ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
45,0.000,48.7885883,9.1911446,-35.27,-15.84,21.37,,Van,5.8,2.5
45,0.040,48.7885874,9.1911475,-35.22,-15.61,21.37,,Van,5.8,2.5
45,0.080,48.7885865,9.1911504,-35.17,-15.38,21.37,,Van,5.8,2.5
45,0.120,48.7885855,9.1911533,-35.12,-15.15,21.37,,Van,5.8,2.5
45,0.160,48.7885846,9.1911562,-35.07,-14.92,21.37,,Van,5.8,2.5
45,0.200,48.7885837,9.1911591,-35.02,-14.69,21.37,,Van,5.8,2.5
45,0.240,48.7885828,9.1911620,-34.97,-14.46,21.37,,Van,5.8,2.5
45,0.280,48.7885819,9.1911649,-34.92,-14.23,21.37,,Van,5.8,2.5
45,0.320,48.7885810,9.1911678,-34.87,-14.00,21.37,,Van,5.8,2.5
45,0.360,48.7885800,9.1911707,-34.82,-13.77,21.37,,Van,5.8,2.5
45,0.400,48.7885791,9.1911736,-34.77,-13.53,21.37,,Van,5.8,2.5
45,0.440,48.7885782,9.1911765,-34.72,-13.30,21.37,,Van,5.8,2.5
45,0.480,48.7885773,9.1911794,-34.67,-13.07,21.37,-0.337,Van,5.8,2.5
45,0.520,48.7885764,9.1911823,-34.62,-12.84,21.37,-0.357,Van,5.8,2.5
45,0.560,48.7885755,9.1911852,-34.57,-12.61,21.29,-0.372,Van,5.8,2.5
45,0.600,48.7885746,9.1911880,-34.52,-12.39,21.21,-0.382,Van,5.8,2.5
45,0.640,48.7885737,9.1911909,-34.47,-12.16,20.98,-0.387,Van,5.8,2.5
45,0.680,48.7885728,9.1911937,-34.42,-11.94,20.77,-0.384,Van,5.8,2.5
45,0.720,48.7885719,9.1911965,-34.38,-11.71,20.69,-0.371,Van,5.8,2.5
45,0.760,48.7885709,9.1911992,-34.34,-11.49,20.59,-0.346,Van,5.8,2.5
45,0.800,48.7885700,9.1912020,-34.30,-11.26,20.52,-0.312,Van,5.8,2.5
45,0.840,48.7885690,9.1912048,-34.26,-11.03,20.43,-0.274,Van,5.8,2.5
45,0.880,48.7885682,9.1912076,-34.21,-10.81,20.38,-0.230,Van,5.8,2.5
45,0.920,48.7885673,9.1912104,-34.16,-10.59,20.35,-0.177,Van,5.8,2.5
45,0.960,48.7885663,9.1912132,-34.12,-10.36,20.39,-0.117,Van,5.8,2.5
45,1.000,48.7885654,9.1912161,-34.07,-10.13,20.44,-0.049,Van,5.8,2.5
45,1.040,48.7885645,9.1912189,-34.02,-9.91,20.43,0.023,Van,5.8,2.5
45,1.080,48.7885636,9.1912217,-33.98,-9.68,20.44,0.095,Van,5.8,2.5
45,1.120,48.7885626,9.1912245,-33.93,-9.45,20.44,0.158,Van,5.8,2.5
45,1.160,48.7885617,9.1912272,-33.90,-9.23,20.48,0.201,Van,5.8,2.5
45,1.200,48.7885607,9.1912300,-33.86,-9.00,20.57,0.224,Van,5.8,2.5
45,1.240,48.7885596,9.1912327,-33.82,-8.77,20.68,0.241,Van,5.8,2.5
45,1.280,48.7885586,9.1912354,-33.80,-8.54,20.77,0.248,Van,5.8,2.5
45,1.320,48.7885577,9.1912382,-33.75,-8.32,20.79,0.252,Van,5.8,2.5
45,1.360,48.7885566,9.1912409,-33.73,-8.09,20.82,0.251,Van,5.8,2.5
45,1.400,48.7885555,9.1912436,-33.70,-7.86,20.92,0.242,Van,5.8,2.5
45,1.440,48.7885545,9.1912463,-33.67,-7.63,20.98,0.229,Van,5.8,2.5
45,1.480,48.7885534,9.1912490,-33.64,-7.40,21.08,0.217,Van,5.8,2.5
45,1.520,48.7885525,9.1912517,-33.60,-7.18,21.12,0.207,Van,5.8,2.5
45,1.560,48.7885515,9.1912545,-33.57,-6.95,21.19,0.198,Van,5.8,2.5
45,1.600,48.7885505,9.1912572,-33.53,-6.72,21.12,0.191,Van,5.8,2.5
45,1.640,48.7885494,9.1912600,-33.50,-6.49,21.07,0.181,Van,5.8,2.5
45,1.680,48.7885483,9.1912627,-33.47,-6.26,20.98,0.171,Van,5.8,2.5
45,1.720,48.7885473,9.1912655,-33.44,-6.03,20.98,0.172,Van,5.8,2.5
45,1.760,48.7885463,9.1912682,-33.40,-5.80,20.97,0.187,Van,5.8,2.5
45,1.800,48.7885452,9.1912710,-33.37,-5.57,21.02,0.206,Van,5.8,2.5
45,1.840,48.7885441,9.1912738,-33.35,-5.33,21.09,0.224,Van,5.8,2.5
45,1.880,48.7885430,9.1912766,-33.32,-5.09,21.08,0.242,Van,5.8,2.5
45,1.920,48.7885419,9.1912794,-33.29,-4.85,21.10,0.264,Van,5.8,2.5
45,1.960,48.7885408,9.1912822,-33.26,-4.61,21.13,0.288,Van,5.8,2.5
45,2.000,48.7885397,9.1912850,-33.23,-4.38,21.19,0.317,Van,5.8,2.5
45,2.040,48.7885385,9.1912877,-33.21,-4.14,21.26,0.344,Van,5.8,2.5
45,2.080,48.7885374,9.1912905,-33.19,-3.90,21.34,0.373,Van,5.8,2.5
45,2.120,48.7885363,9.1912932,-33.16,-3.67,21.38,0.393,Van,5.8,2.5
45,2.160,48.7885351,9.1912960,-33.14,-3.43,21.42,0.411,Van,5.8,2.5
45,2.200,48.7885339,9.1912988,-33.12,-3.18,21.57,0.422,Van,5.8,2.5
45,2.240,48.7885327,9.1913015,-33.10,-2.95,21.75,0.426,Van,5.8,2.5
45,2.280,48.7885315,9.1913042,-33.08,-2.70,21.81,0.423,Van,5.8,2.5
45,2.320,48.7885303,9.1913070,-33.07,-2.46,21.85,0.420,Van,5.8,2.5
45,2.360,48.7885291,9.1913097,-33.05,-2.22,21.90,0.424,Van,5.8,2.5
45,2.400,48.7885279,9.1913125,-33.03,-1.98,21.96,0.428,Van,5.8,2.5
45,2.440,48.7885267,9.1913152,-33.01,-1.74,22.01,0.432,Van,5.8,2.5
45,2.480,48.7885254,9.1913180,-33.00,-1.49,22.07,0.434,Van,5.8,2.5
45,2.520,48.7885242,9.1913209,-32.98,-1.24,22.06,0.434,Van,5.8,2.5
45,2.560,48.7885231,9.1913237,-32.95,-1.00,22.11,0.438,Van,5.8,2.5
45,2.600,48.7885219,9.1913265,-32.93,-0.76,22.12,0.444,Van,5.8,2.5
45,2.640,48.7885207,9.1913294,-32.90,-0.51,22.23,0.451,Van,5.8,2.5
45,2.680,48.7885196,9.1913323,-32.88,-0.26,22.29,0.458,Van,5.8,2.5
45,2.720,48.7885184,9.1913352,-32.85,-0.02,22.31,0.472,Van,5.8,2.5
45,2.760,48.7885172,9.1913380,-32.82,0.23,22.33,0.493,Van,5.8,2.5
45,2.800,48.7885160,9.1913408,-32.80,0.48,22.38,0.509,Van,5.8,2.5
45,2.840,48.7885148,9.1913437,-32.78,0.73,22.54,0.523,Van,5.8,2.5
45,2.880,48.7885136,9.1913466,-32.75,0.98,22.65,0.535,Van,5.8,2.5
45,2.920,48.7885124,9.1913495,-32.73,1.23,22.78,0.547,Van,5.8,2.5
45,2.960,48.7885112,9.1913524,-32.71,1.48,22.85,0.562,Van,5.8,2.5
45,3.000,48.7885098,9.1913552,-32.70,1.73,22.89,0.577,Van,5.8,2.5
45,3.040,48.7885086,9.1913581,-32.68,1.99,23.01,0.583,Van,5.8,2.5
45,3.080,48.7885072,9.1913610,-32.67,2.24,23.11,0.584,Van,5.8,2.5
45,3.120,48.7885059,9.1913639,-32.66,2.50,23.22,0.573,Van,5.8,2.5
45,3.160,48.7885045,9.1913668,-32.64,2.77,23.35,0.565,Van,5.8,2.5
45,3.200,48.7885032,9.1913697,-32.63,3.02,23.44,0.552,Van,5.8,2.5
45,3.240,48.7885019,9.1913725,-32.62,3.28,23.51,0.528,Van,5.8,2.5
45,3.280,48.7885005,9.1913754,-32.61,3.54,23.53,0.495,Van,5.8,2.5
45,3.320,48.7884991,9.1913783,-32.60,3.80,23.59,0.456,Van,5.8,2.5
45,3.360,48.7884977,9.1913812,-32.60,4.06,23.64,0.424,Van,5.8,2.5
45,3.400,48.7884963,9.1913840,-32.59,4.33,23.73,0.399,Van,5.8,2.5
45,3.440,48.7884949,9.1913870,-32.58,4.59,23.85,0.378,Van,5.8,2.5
45,3.480,48.7884935,9.1913899,-32.58,4.86,23.97,0.359,Van,5.8,2.5
45,3.520,48.7884921,9.1913928,-32.57,5.13,23.99,0.333,Van,5.8,2.5
45,3.560,48.7884906,9.1913957,-32.56,5.39,24.01,0.311,Van,5.8,2.5
45,3.600,48.7884892,9.1913986,-32.56,5.66,23.97,0.287,Van,5.8,2.5
45,3.640,48.7884877,9.1914015,-32.56,5.93,24.07,0.270,Van,5.8,2.5
45,3.680,48.7884863,9.1914044,-32.55,6.19,24.05,0.260,Van,5.8,2.5
45,3.720,48.7884849,9.1914073,-32.55,6.46,24.03,0.255,Van,5.8,2.5
45,3.760,48.7884834,9.1914102,-32.55,6.73,24.00,0.249,Van,5.8,2.5
45,3.800,48.7884819,9.1914131,-32.55,6.99,23.99,0.241,Van,5.8,2.5
45,3.840,48.7884805,9.1914160,-32.55,7.26,24.08,0.234,Van,5.8,2.5
45,3.880,48.7884789,9.1914189,-32.55,7.53,24.17,0.227,Van,5.8,2.5
45,3.920,48.7884775,9.1914218,-32.55,7.80,24.23,0.224,Van,5.8,2.5
45,3.960,48.7884760,9.1914247,-32.55,8.07,24.31,0.233,Van,5.8,2.5
45,4.000,48.7884745,9.1914275,-32.56,8.34,24.27,0.250,Van,5.8,2.5
45,4.040,48.7884729,9.1914304,-32.56,8.61,24.33,0.267,Van,5.8,2.5
45,4.080,48.7884714,9.1914333,-32.57,8.88,24.30,0.281,Van,5.8,2.5
45,4.120,48.7884699,9.1914361,-32.58,9.15,24.37,0.288,Van,5.8,2.5
45,4.160,48.7884683,9.1914389,-32.59,9.42,24.45,0.301,Van,5.8,2.5
45,4.200,48.7884668,9.1914418,-32.59,9.69,24.51,0.307,Van,5.8,2.5
45,4.240,48.7884652,9.1914447,-32.60,9.97,24.53,0.306,Van,5.8,2.5
45,4.280,48.7884636,9.1914475,-32.61,10.24,24.55,0.300,Van,5.8,2.5
45,4.320,48.7884620,9.1914504,-32.62,10.52,24.58,0.288,Van,5.8,2.5
45,4.360,48.7884604,9.1914533,-32.64,10.79,24.60,0.277,Van,5.8,2.5
45,4.400,48.7884587,9.1914561,-32.65,11.07,24.67,0.275,Van,5.8,2.5
