,time,acc,vehicle_angle,trackId,lane,vehicle_leaderGap,vehicle_leaderID,vehicle_leaderSpeed,vehicle_pos,vehicle_slope,speed,xCenter,yCenter,recordingId,class
0,0.04,0.0,270.0,t_0_leader,B0A0_0,1.95,B0A0_leader,0.1,5.1,0.0,0.0,1981.7,1.6,1,Car
1,0.08,0.09,270.0,t_0_leader,B0A0_0,1.95,B0A0_leader,0.1,5.1,0.0,0.0,1981.7,1.6,1,Car
2,0.12,0.11,270.0,t_0_leader,B0A0_0,1.95,B0A0_leader,0.1,5.1,0.0,0.01,1981.7,1.6,1,Car
3,0.16,0.13,270.0,t_0_leader,B0A0_0,1.95,B0A0_leader,0.1,5.1,0.0,0.01,1981.7,1.6,1,Car
4,0.2,0.15,270.0,t_0_leader,B0A0_0,1.95,B0A0_leader,0.1,5.1,0.0,0.02,1981.7,1.6,1,Car
5,0.24,0.17,270.0,t_0_leader,B0A0_0,2.03,B0A0_leader,0.61,5.1,0.0,0.03,1981.7,1.6,1,Car
6,0.28,0.2,270.0,t_0_leader,B0A0_0,2.05,B0A0_leader,0.64,5.1,0.0,0.03,1981.7,1.6,1,Car
7,0.32,0.23,270.0,t_0_leader,B0A0_0,2.08,B0A0_leader,0.68,5.11,0.0,0.04,1981.69,1.6,1,Car
8,0.36,0.26,270.0,t_0_leader,B0A0_0,2.12,B0A0_leader,0.72,5.11,0.0,0.05,1981.69,1.6,1,Car
9,0.4,0.3,270.0,t_0_leader,B0A0_0,2.15,B0A0_leader,0.78,5.11,0.0,0.07,1981.69,1.6,1,Car
10,0.44,0.33,270.0,t_0_leader,B0A0_0,2.2,B0A0_leader,0.84,5.11,0.0,0.08,1981.69,1.6,1,Car
11,0.48,0.37,270.0,t_0_leader,B0A0_0,2.24,B0A0_leader,0.92,5.12,0.0,0.09,1981.68,1.6,1,Car
12,0.52,0.41,270.0,t_0_leader,B0A0_0,2.29,B0A0_leader,0.99,5.12,0.0,0.11,1981.68,1.6,1,Car
13,0.56,0.44,270.0,t_0_leader,B0A0_0,2.35,B0A0_leader,1.07,5.13,0.0,0.13,1981.67,1.6,1,Car
14,0.6,0.47,270.0,t_0_leader,B0A0_0,2.42,B0A0_leader,1.18,5.13,0.0,0.15,1981.67,1.6,1,Car
15,0.64,0.49,270.0,t_0_leader,B0A0_0,2.48,B0A0_leader,1.29,5.14,0.0,0.17,1981.66,1.6,1,Car
16,0.68,0.5,270.0,t_0_leader,B0A0_0,2.55,B0A0_leader,1.37,5.15,0.0,0.19,1981.65,1.6,1,Car
17,0.72,0.5,270.0,t_0_leader,B0A0_0,2.63,B0A0_leader,1.47,5.16,0.0,0.21,1981.64,1.6,1,Car
18,0.76,0.49,270.0,t_0_leader,B0A0_0,2.69,B0A0_leader,1.58,5.16,0.0,0.23,1981.64,1.6,1,Car
19,0.8,1.01,270.0,t_0_leader,B0A0_0,2.76,B0A0_leader,1.68,5.17,0.0,0.27,1981.63,1.6,1,Car
20,0.84,1.07,270.0,t_0_leader,B0A0_0,2.84,B0A0_leader,1.82,5.19,0.0,0.31,1981.61,1.6,1,Car
21,0.88,1.12,270.0,t_0_leader,B0A0_0,2.92,B0A0_leader,1.93,5.2,0.0,0.35,1981.6,1.6,1,Car
22,0.92,1.18,270.0,t_0_leader,B0A0_0,3.0,B0A0_leader,2.04,5.22,0.0,0.4,1981.58,1.6,1,Car
23,0.96,1.22,270.0,t_0_leader,B0A0_0,3.08,B0A0_leader,2.2,5.24,0.0,0.45,1981.56,1.6,1,Car
24,1.0,1.26,270.0,t_0_leader,B0A0_0,3.16,B0A0_leader,2.3,5.26,0.0,0.5,1981.54,1.6,1,Car
