,recordingId,ID,initialFrame,lastFrame,numFrames,Width,Length,Class
0,1,2,0,0,0.0,2.1,5.1,Car
0,1,4,0,0,0.0,1.9,4.3,Car
0,1,5,0,0,0.0,2.0,4.5,Car
0,1,7,0,0,0.0,1.9,3.8,Car
0,1,8,0,0,0.0,2.0,4.4,Car
0,1,15,0,0,0.0,1.3,2.2,Two-Wheeler
0,1,16,0,0,0.0,2.1,4.2,Car
0,1,18,0,0,0.0,2.3,5.1,Car
0,1,19,0,0,0.0,2.0,4.8,Car
0,1,20,0,0,0.0,2.2,5.2,Car
0,1,23,0,0,0.0,2.2,5.1,Car
0,1,24,0,0,0.0,2.1,4.8,Car
0,1,35,0,0,0.0,1.1,2.2,Two-Wheeler
0,1,36,0,0,0.0,2.2,4.8,Car
0,1,37,0,0,0.0,2.1,4.7,Car
0,1,39,0,0,0.0,2.1,4.9,Car
0,1,40,0,0,0.0,2.2,4.4,Car
0,1,41,0,0,0.0,2.1,4.6,Car
0,1,42,0,0,0.0,2.0,4.2,Car
0,1,43,0,0,0.0,2.0,4.8,Car
0,1,44,0,0,0.0,1.9,3.2,Car
0,1,45,0,0,0.0,2.5,5.8,Van
0,1,46,0,0,0.0,2.1,5.2,Car
0,1,47,0,0,0.0,2.1,5.2,Car
0,1,48,0,0,0.0,2.0,4.5,Car
0,1,51,0,0,0.0,2.0,4.3,Car
0,1,63,0,0,0.0,2.2,4.2,Car
0,1,80,0,0,0.0,2.1,5.0,Car
0,1,81,0,0,0.0,2.1,4.9,Car
0,1,82,0,0,0.0,2.1,5.3,Car
0,1,83,0,0,0.0,2.0,4.1,Car
0,1,84,0,0,0.0,2.1,4.8,Car
0,1,85,0,0,0.0,2.1,4.9,Car
0,1,86,0,0,0.0,2.0,4.4,Car
0,1,87,0,0,0.0,2.2,5.1,Car
0,1,88,0,0,0.0,2.1,4.7,Car
0,1,89,0,0,0.0,2.2,4.5,Car
0,1,90,0,0,0.0,2.6,5.8,Truck
0,1,91,0,0,0.0,2.1,4.7,Car
0,1,92,0,0,0.0,2.4,5.4,Van
0,1,93,0,0,0.0,2.0,4.5,Car
0,1,94,0,0,0.0,2.1,3.8,Car
0,1,95,0,0,0.0,2.1,4.9,Car
0,1,96,0,0,0.0,2.1,5.1,Car
0,1,97,0,0,0.0,2.1,4.8,Car
0,1,98,0,0,0.0,2.2,5.1,Car
0,1,99,0,0,0.0,2.0,4.4,Car
0,1,100,0,0,0.0,2.1,4.8,Car
0,1,102,0,0,0.0,2.1,5.0,Car
0,1,103,0,0,0.0,2.0,4.3,Car
0,1,104,0,0,0.0,2.0,4.4,Car
0,1,105,0,0,0.0,2.1,4.7,Car
0,1,106,0,0,0.0,2.0,4.4,Car
0,1,107,0,0,0.0,2.1,5.1,Car
0,1,108,0,0,0.0,2.1,4.9,Car
0,1,111,0,0,0.0,1.9,4.4,Car
0,1,112,0,0,0.0,2.0,4.4,Car
0,1,113,0,0,0.0,2.0,4.3,Car
0,1,114,0,0,0.0,2.1,4.9,Car
